SmoothQuant...
Static scales provided. Using static scales for SmoothQuant.
Evaluating wikitext2 ...
targetResult,wikitext2,12.391
bootstrapping for stddev: perplexity
bootstrapping for stddev: perplexity
|       Tasks       |Version|Filter|n-shot|  Metric  |Value |   |Stderr|
|-------------------|-------|------|-----:|----------|-----:|---|-----:|
|boolq              |      2|none  |     0|acc       |0.7159|±  |0.0079|
|piqa               |      1|none  |     0|acc       |0.7573|±  |0.0100|
|                   |       |none  |     0|acc_norm  |0.7661|±  |0.0099|
|arc_challenge      |      1|none  |     0|acc       |0.4343|±  |0.0145|
|                   |       |none  |     0|acc_norm  |0.4608|±  |0.0146|
|hellaswag          |      1|none  |     0|acc       |0.4175|±  |0.0049|
|                   |       |none  |     0|acc_norm  |0.5295|±  |0.0050|
|winogrande         |      1|none  |     0|acc       |0.6361|±  |0.0135|
|arc_easy           |      1|none  |     0|acc       |0.7626|±  |0.0087|
|                   |       |none  |     0|acc_norm  |0.7462|±  |0.0089|
|openbookqa         |      1|none  |     0|acc       |0.2980|±  |0.0205|
|                   |       |none  |     0|acc_norm  |0.4100|±  |0.0220|
|lambada            |N/A    |none  |     0|perplexity|5.9955|±  |0.1506|
|                   |       |none  |     0|acc       |0.6441|±  |0.0047|
| - lambada_openai  |      1|none  |     0|perplexity|4.8855|±  |0.1553|
|                   |       |none  |     0|acc       |0.6942|±  |0.0064|
| - lambada_standard|      1|none  |     0|perplexity|7.1054|±  |0.2582|
|                   |       |none  |     0|acc       |0.5940|±  |0.0068|

|                 Tasks                 |Version|Filter|n-shot|Metric|Value |   |Stderr|
|---------------------------------------|-------|------|-----:|------|-----:|---|-----:|
|mmlu                                   |N/A    |none  |     0|acc   |0.6128|±  |0.0039|
| - humanities                          |N/A    |none  |     5|acc   |0.5471|±  |0.0069|
|  - formal_logic                       |      0|none  |     5|acc   |0.3730|±  |0.0433|
|  - high_school_european_history       |      0|none  |     5|acc   |0.6364|±  |0.0376|
|  - high_school_us_history             |      0|none  |     5|acc   |0.6569|±  |0.0333|
|  - high_school_world_history          |      0|none  |     5|acc   |0.7890|±  |0.0266|
|  - international_law                  |      0|none  |     5|acc   |0.7934|±  |0.0370|
|  - jurisprudence                      |      0|none  |     5|acc   |0.7685|±  |0.0408|
|  - logical_fallacies                  |      0|none  |     5|acc   |0.6871|±  |0.0364|
|  - moral_disputes                     |      0|none  |     5|acc   |0.7052|±  |0.0245|
|  - moral_scenarios                    |      0|none  |     5|acc   |0.3687|±  |0.0161|
|  - philosophy                         |      0|none  |     5|acc   |0.6849|±  |0.0264|
|  - prehistory                         |      0|none  |     5|acc   |0.6667|±  |0.0262|
|  - professional_law                   |      0|none  |     5|acc   |0.4335|±  |0.0127|
|  - world_religions                    |      0|none  |     5|acc   |0.8304|±  |0.0288|
| - other                               |N/A    |none  |     5|acc   |0.6852|±  |0.0081|
|  - business_ethics                    |      0|none  |     5|acc   |0.6300|±  |0.0485|
|  - clinical_knowledge                 |      0|none  |     5|acc   |0.6717|±  |0.0289|
|  - college_medicine                   |      0|none  |     5|acc   |0.6358|±  |0.0367|
|  - global_facts                       |      0|none  |     5|acc   |0.3300|±  |0.0473|
|  - human_aging                        |      0|none  |     5|acc   |0.6457|±  |0.0321|
|  - management                         |      0|none  |     5|acc   |0.8058|±  |0.0392|
|  - marketing                          |      0|none  |     5|acc   |0.8675|±  |0.0222|
|  - medical_genetics                   |      0|none  |     5|acc   |0.7600|±  |0.0429|
|  - miscellaneous                      |      0|none  |     5|acc   |0.7739|±  |0.0150|
|  - nutrition                          |      0|none  |     5|acc   |0.7124|±  |0.0259|
|  - professional_accounting            |      0|none  |     5|acc   |0.4894|±  |0.0298|
|  - professional_medicine              |      0|none  |     5|acc   |0.6985|±  |0.0279|
|  - virology                           |      0|none  |     5|acc   |0.5241|±  |0.0389|
| - social_sciences                     |N/A    |none  |     5|acc   |0.7309|±  |0.0078|
|  - econometrics                       |      0|none  |     5|acc   |0.4298|±  |0.0466|
|  - high_school_geography              |      0|none  |     5|acc   |0.8131|±  |0.0278|
|  - high_school_government_and_politics|      0|none  |     5|acc   |0.8653|±  |0.0246|
|  - high_school_macroeconomics         |      0|none  |     5|acc   |0.6308|±  |0.0245|
|  - high_school_microeconomics         |      0|none  |     5|acc   |0.6513|±  |0.0310|
|  - high_school_psychology             |      0|none  |     5|acc   |0.8367|±  |0.0158|
|  - human_sexuality                    |      0|none  |     5|acc   |0.7634|±  |0.0373|
|  - professional_psychology            |      0|none  |     5|acc   |0.6732|±  |0.0190|
|  - public_relations                   |      0|none  |     5|acc   |0.6727|±  |0.0449|
|  - security_studies                   |      0|none  |     5|acc   |0.7102|±  |0.0290|
|  - sociology                          |      0|none  |     5|acc   |0.8507|±  |0.0252|
|  - us_foreign_policy                  |      0|none  |     5|acc   |0.8400|±  |0.0368|
| - stem                                |N/A    |none  |     5|acc   |0.5243|±  |0.0085|
|  - abstract_algebra                   |      0|none  |     5|acc   |0.3200|±  |0.0469|
|  - anatomy                            |      0|none  |     5|acc   |0.5704|±  |0.0428|
|  - astronomy                          |      0|none  |     5|acc   |0.6447|±  |0.0389|
|  - college_biology                    |      0|none  |     5|acc   |0.7292|±  |0.0372|
|  - college_chemistry                  |      0|none  |     5|acc   |0.4400|±  |0.0499|
|  - college_computer_science           |      0|none  |     5|acc   |0.5000|±  |0.0503|
|  - college_mathematics                |      0|none  |     5|acc   |0.2800|±  |0.0451|
|  - college_physics                    |      0|none  |     5|acc   |0.4412|±  |0.0494|
|  - computer_security                  |      0|none  |     5|acc   |0.7600|±  |0.0429|
|  - conceptual_physics                 |      0|none  |     5|acc   |0.5617|±  |0.0324|
|  - electrical_engineering             |      0|none  |     5|acc   |0.6069|±  |0.0407|
|  - elementary_mathematics             |      0|none  |     5|acc   |0.4021|±  |0.0253|
|  - high_school_biology                |      0|none  |     5|acc   |0.7710|±  |0.0239|
|  - high_school_chemistry              |      0|none  |     5|acc   |0.4778|±  |0.0351|
|  - high_school_computer_science       |      0|none  |     5|acc   |0.6500|±  |0.0479|
|  - high_school_mathematics            |      0|none  |     5|acc   |0.3667|±  |0.0294|
|  - high_school_physics                |      0|none  |     5|acc   |0.3775|±  |0.0396|
|  - high_school_statistics             |      0|none  |     5|acc   |0.5509|±  |0.0339|
|  - machine_learning                   |      0|none  |     5|acc   |0.4464|±  |0.0472|

