SmoothQuant...
Static scales provided. Using static scales for SmoothQuant.
Evaluating wikitext2 ...
targetResult,wikitext2,14.186
bootstrapping for stddev: perplexity
bootstrapping for stddev: perplexity
|       Tasks       |Version|Filter|n-shot|  Metric  |Value |   |Stderr|
|-------------------|-------|------|-----:|----------|-----:|---|-----:|
|boolq              |      2|none  |     0|acc       |0.6817|±  |0.0081|
|piqa               |      1|none  |     0|acc       |0.7661|±  |0.0099|
|                   |       |none  |     0|acc_norm  |0.7775|±  |0.0097|
|arc_challenge      |      1|none  |     0|acc       |0.4522|±  |0.0145|
|                   |       |none  |     0|acc_norm  |0.4753|±  |0.0146|
|hellaswag          |      1|none  |     0|acc       |0.3961|±  |0.0049|
|                   |       |none  |     0|acc_norm  |0.4893|±  |0.0050|
|winogrande         |      1|none  |     0|acc       |0.6433|±  |0.0135|
|arc_easy           |      1|none  |     0|acc       |0.7685|±  |0.0087|
|                   |       |none  |     0|acc_norm  |0.7462|±  |0.0089|
|openbookqa         |      1|none  |     0|acc       |0.3060|±  |0.0206|
|                   |       |none  |     0|acc_norm  |0.3880|±  |0.0218|
|lambada            |N/A    |none  |     0|acc       |0.6470|±  |0.0047|
|                   |       |none  |     0|perplexity|6.3357|±  |0.1657|
| - lambada_openai  |      1|none  |     0|perplexity|5.1135|±  |0.1691|
|                   |       |none  |     0|acc       |0.6944|±  |0.0064|
| - lambada_standard|      1|none  |     0|perplexity|7.5580|±  |0.2850|
|                   |       |none  |     0|acc       |0.5997|±  |0.0068|

|                 Tasks                 |Version|Filter|n-shot|Metric|Value |   |Stderr|
|---------------------------------------|-------|------|-----:|------|-----:|---|-----:|
|mmlu                                   |N/A    |none  |     0|acc   |0.6076|±  |0.0039|
| - humanities                          |N/A    |none  |     5|acc   |0.3811|±  |0.0069|
|  - formal_logic                       |      0|none  |     5|acc   |0.3175|±  |0.0416|
|  - high_school_european_history       |      0|none  |     5|acc   |0.5576|±  |0.0388|
|  - high_school_us_history             |      0|none  |     5|acc   |0.4118|±  |0.0345|
|  - high_school_world_history          |      0|none  |     5|acc   |0.5063|±  |0.0325|
|  - international_law                  |      0|none  |     5|acc   |0.5950|±  |0.0448|
|  - jurisprudence                      |      0|none  |     5|acc   |0.4722|±  |0.0483|
|  - logical_fallacies                  |      0|none  |     5|acc   |0.4417|±  |0.0390|
|  - moral_disputes                     |      0|none  |     5|acc   |0.4393|±  |0.0267|
|  - moral_scenarios                    |      0|none  |     5|acc   |0.2369|±  |0.0142|
|  - philosophy                         |      0|none  |     5|acc   |0.5209|±  |0.0284|
|  - prehistory                         |      0|none  |     5|acc   |0.4599|±  |0.0277|
|  - professional_law                   |      0|none  |     5|acc   |0.3214|±  |0.0119|
|  - world_religions                    |      0|none  |     5|acc   |0.5497|±  |0.0382|
| - other                               |N/A    |none  |     5|acc   |0.4657|±  |0.0088|
|  - business_ethics                    |      0|none  |     5|acc   |0.4300|±  |0.0498|
|  - clinical_knowledge                 |      0|none  |     5|acc   |0.4113|±  |0.0303|
|  - college_medicine                   |      0|none  |     5|acc   |0.3642|±  |0.0367|
|  - global_facts                       |      0|none  |     5|acc   |0.2700|±  |0.0446|
|  - human_aging                        |      0|none  |     5|acc   |0.4439|±  |0.0333|
|  - management                         |      0|none  |     5|acc   |0.5340|±  |0.0494|
|  - marketing                          |      0|none  |     5|acc   |0.6667|±  |0.0309|
|  - medical_genetics                   |      0|none  |     5|acc   |0.3900|±  |0.0490|
|  - miscellaneous                      |      0|none  |     5|acc   |0.5747|±  |0.0177|
|  - nutrition                          |      0|none  |     5|acc   |0.4379|±  |0.0284|
|  - professional_accounting            |      0|none  |     5|acc   |0.3333|±  |0.0281|
|  - professional_medicine              |      0|none  |     5|acc   |0.4375|±  |0.0301|
|  - virology                           |      0|none  |     5|acc   |0.3554|±  |0.0373|
| - social_sciences                     |N/A    |none  |     5|acc   |0.4644|±  |0.0089|
|  - econometrics                       |      0|none  |     5|acc   |0.2368|±  |0.0400|
|  - high_school_geography              |      0|none  |     5|acc   |0.5051|±  |0.0356|
|  - high_school_government_and_politics|      0|none  |     5|acc   |0.6010|±  |0.0353|
|  - high_school_macroeconomics         |      0|none  |     5|acc   |0.4205|±  |0.0250|
|  - high_school_microeconomics         |      0|none  |     5|acc   |0.4118|±  |0.0320|
